"","year","lower","upper","medianv"
"1",1936,0.00304736933939169,0.0048916669506005,0.00387195170963217
"2",1937,0.00304736933939169,0.0048916669506005,0.00387195170963217
"3",1938,0.00304736933939169,0.0048916669506005,0.00387195170963217
"4",1939,0.00304736933939169,0.0048916669506005,0.00387195170963217
"5",1940,0.00304736933939169,0.0048916669506005,0.00387195170963217
"6",1941,0.00304736933939169,0.0048916669506005,0.00387195170963217
"7",1942,0.00304736933939169,0.0048916669506005,0.00387195170963217
"8",1943,0.00304736933939169,0.0048916669506005,0.00387195170963217
"9",1944,0.00304736933939169,0.0048916669506005,0.00387195170963217
"10",1945,0.00304736933939169,0.0048916669506005,0.00387195170963217
"11",1946,0.00304736933939169,0.0048916669506005,0.00387195170963217
"12",1947,0.00304736933939169,0.0048916669506005,0.00387195170963217
"13",1948,0.00304736933939169,0.0048916669506005,0.00387195170963217
"14",1949,0.00304736933939169,0.0048916669506005,0.00387195170963217
"15",1950,0.00304736933939169,0.0048916669506005,0.00387195170963217
"16",1951,0.00304736933939169,0.0048916669506005,0.00387195170963217
"17",1952,0.00304736933939169,0.0048916669506005,0.00387195170963217
"18",1953,0.00304736933939169,0.0048916669506005,0.00387195170963217
"19",1954,0.00304736933939169,0.0048916669506005,0.00387195170963217
"20",1955,0.00304736933939169,0.0048916669506005,0.00387195170963217
"21",1956,0.00304736933939169,0.0048916669506005,0.00387195170963217
"22",1957,0.00304736933939169,0.0048916669506005,0.00387195170963217
"23",1958,0.00304736933939169,0.0048916669506005,0.00387195170963217
"24",1959,0.00304736933939169,0.0048916669506005,0.00387195170963217
"25",1960,0.00304736933939169,0.0048916669506005,0.00387195170963217
"26",1961,0.00304736933939169,0.0048916669506005,0.00387195170963217
"27",1962,0.00304736933939169,0.0048916669506005,0.00387195170963217
"28",1963,0.00304736933939169,0.0048916669506005,0.00387195170963217
"29",1964,0.00304736933939169,0.0048916669506005,0.00387195170963217
"30",1965,0.00304736933939169,0.0048916669506005,0.00387195170963217
"31",1966,0.00304736933939169,0.0048916669506005,0.00387195170963217
"32",1967,0.00304736933939169,0.0048916669506005,0.00387195170963217
"33",1968,0.00304736933939169,0.0048916669506005,0.00387195170963217
"34",1969,0.00304736933939169,0.0048916669506005,0.00387195170963217
"35",1970,0.00304736933939169,0.0048916669506005,0.00387195170963217
"36",1971,0.00304736933939169,0.0048916669506005,0.00387195170963217
"37",1972,0.00304736933939169,0.0048916669506005,0.00387195170963217
"38",1973,0.00304736933939169,0.0048916669506005,0.00387195170963217
"39",1974,0.00304736933939169,0.0048916669506005,0.00387195170963217
"40",1975,0.00304736933939169,0.0048916669506005,0.00387195170963217
"41",1976,0.00304736933939169,0.0048916669506005,0.00387195170963217
"42",1977,0.00304736933939169,0.0048916669506005,0.00387195170963217
"43",1978,0.00304736933939169,0.0048916669506005,0.00387195170963217
"44",1979,0.00304736933939169,0.0048916669506005,0.00387195170963217
"45",1980,0.00304736933939169,0.0048916669506005,0.00387195170963217
"46",1981,0.00304736933939169,0.0048916669506005,0.00387195170963217
"47",1982,0.00304736933939169,0.0048916669506005,0.00387195170963217
"48",1983,0.00304736933939169,0.0048916669506005,0.00387195170963217
"49",1984,0.00304736933939169,0.0048916669506005,0.00387195170963217
"50",1985,0.00304736933939169,0.0048916669506005,0.00387195170963217
"51",1986,0.00304736933939169,0.0048916669506005,0.00387195170963217
"52",1987,0.00304736933939169,0.0048916669506005,0.00387195170963217
"53",1988,0.00304736933939169,0.0048916669506005,0.00387195170963217
"54",1989,0.00304736933939169,0.0048916669506005,0.00387195170963217
"55",1990,0.00304736933939169,0.0048916669506005,0.00387195170963217
"56",1991,0.00304736933939169,0.0048916669506005,0.00387195170963217
"57",1992,0.00304736933939169,0.0048916669506005,0.00387195170963217
"58",1993,0.00304736933939169,0.0048916669506005,0.00387195170963217
"59",1994,0.00304736933939169,0.0048916669506005,0.00387195170963217
"60",1995,0.00304736933939169,0.0048916669506005,0.00387195170963217
"61",1996,0.00304736933939169,0.0048916669506005,0.00387195170963217
"62",1997,0.00304736933939169,0.0048916669506005,0.00387195170963217
"63",1998,0.00304736933939169,0.0048916669506005,0.00387195170963217
"64",1999,0.00304736933939169,0.0048916669506005,0.00387195170963217
"65",2000,0.00304736933939169,0.0048916669506005,0.00387195170963217
"66",2001,0.00304736933939169,0.0048916669506005,0.00387195170963217
"67",2002,0.00304736933939169,0.0048916669506005,0.00387195170963217
"68",2003,0.00304736933939169,0.0048916669506005,0.00387195170963217
"69",2004,0.00304736933939169,0.0048916669506005,0.00387195170963217
"70",2005,0.00304736933939169,0.0048916669506005,0.00387195170963217
"71",2006,0.00304736933939169,0.0048916669506005,0.00387195170963217
"72",2007,0.00304736933939169,0.0048916669506005,0.00387195170963217
"73",2008,0.00304736933939169,0.0048916669506005,0.00387195170963217
"74",2009,0.00304736933939169,0.0048916669506005,0.00387195170963217
"75",2010,0.00304736933939169,0.0048916669506005,0.00387195170963217
"76",2011,0.00304736933939169,0.0048916669506005,0.00387195170963217
"77",2012,0.00304736933939169,0.0048916669506005,0.00387195170963217
